0.276295006275177,1
0.2535592317581177,1
0.34981486201286316,1
0.235001802444458,1
0.22043398022651672,1
0.31491339206695557,1
0.16097238659858704,1
0.24219253659248352,1
0.22665417194366455,1
0.3880617320537567,1
0.3055684566497803,1
0.1788361668586731,1
0.2064032405614853,1
0.12183840572834015,1
0.13906720280647278,1
0.27218711376190186,1
0.22753120958805084,1
0.3295122981071472,1
0.3782534897327423,1
0.281959593296051,1
0.3556593060493469,1
0.38284534215927124,1
0.3015238642692566,1
0.34350696206092834,1
0.29733192920684814,1
0.2441289722919464,1
0.19498758018016815,1
0.1731220781803131,1
0.35904091596603394,1
0.36543309688568115,1
0.08893944323062897,1
0.1909453272819519,1
0.21949909627437592,1
0.3301491439342499,1
0.3093300461769104,1
0.23129567503929138,1
0.2834227383136749,1
0.3530147075653076,1
0.3255917727947235,1
0.3338218927383423,1
0.24030181765556335,1
0.23344296216964722,1
0.4026630222797394,1
0.19469082355499268,1
0.32138824462890625,1
0.17325082421302795,1
0.22420459985733032,1
0.3291512429714203,1
0.3069049119949341,1
0.2256338745355606,1
0.279521644115448,1
0.28504976630210876,1
0.35444480180740356,1
0.5684376955032349,1
0.34938839077949524,1
0.389642596244812,1
0.34453025460243225,1
0.24671033024787903,1
0.419822096824646,1
0.31899726390838623,1
0.48082318902015686,1
0.32314661145210266,1
0.23112352192401886,1
0.2937304675579071,1
0.2606496512889862,1
0.3481834828853607,1
0.3074175715446472,1
0.2608920633792877,1
0.31311264634132385,1
0.2121286690235138,1
0.3120957016944885,1
0.2662312090396881,1
0.2346232831478119,1
0.26261159777641296,1
0.3092709481716156,1
0.26217320561408997,1
0.25661975145339966,1
0.33665165305137634,1
0.46951040625572205,1
0.28930342197418213,1
0.3064782917499542,1
0.6046567559242249,1
0.24398869276046753,1
0.40794792771339417,1
0.17569386959075928,1
0.2066279649734497,1
0.2627405524253845,1
0.1706562042236328,1
0.17219962179660797,1
0.4147424101829529,1
0.3468050956726074,1
0.22506877779960632,1
0.26507800817489624,1
0.2651432156562805,1
0.14726035296916962,1
0.6790487766265869,1
0.3082260489463806,1
0.37788426876068115,1
0.41813552379608154,1
0.5227097868919373,1
0.3750264644622803,1
0.37520742416381836,1
0.40770047903060913,1
0.1795865297317505,1
0.27324849367141724,1
0.33070865273475647,1
0.179214745759964,1
0.34860047698020935,1
0.29304593801498413,1
0.566508948802948,1
0.2914700508117676,1
0.2426823526620865,1
0.33181723952293396,1
0.2628803551197052,1
0.42562776803970337,1
0.17939263582229614,1
0.38042008876800537,1
0.5089278817176819,1
0.484663724899292,1
0.37206926941871643,1
0.2589978277683258,1
0.27509090304374695,1
0.554408609867096,1
0.3289376497268677,1
0.3014141917228699,1
0.2940983772277832,1
0.3677988350391388,1
0.30359476804733276,1
0.3645821809768677,1
0.20740577578544617,1
0.3394200801849365,1
0.21879690885543823,1
0.26719075441360474,1
0.17487716674804688,1
0.5361008048057556,1
0.46390771865844727,1
0.3858955502510071,1
0.1681123971939087,1
0.2850602865219116,1
0.3826373219490051,1
0.3825422525405884,1
0.15976428985595703,1
0.38510000705718994,1
0.39629969000816345,1
0.35185882449150085,1
0.4210209846496582,1
0.2912684679031372,1
0.2460453063249588,1
0.22282522916793823,1
0.28898051381111145,1
0.6024681329727173,1
0.13614128530025482,1
0.23655273020267487,1
0.13694219291210175,1
0.180319681763649,1
0.26000136137008667,1
0.21985644102096558,1
0.2395096719264984,1
0.32040947675704956,1
0.5141082406044006,1
0.3177749812602997,1
0.22469307482242584,1
0.2829142212867737,1
0.29627448320388794,1
0.33068785071372986,1
0.32037049531936646,1
0.27152779698371887,1
0.2828519344329834,1
0.5018739700317383,1
0.5825295448303223,1
0.19525854289531708,1
0.2782773971557617,1
0.394037127494812,1
0.36542850732803345,1
0.5092536211013794,1
0.21813108026981354,1
0.251839280128479,1
0.24280251562595367,1
0.2656598687171936,1
0.2149444818496704,1
0.22294896841049194,1
0.3422427773475647,1
0.28216975927352905,1
0.27125734090805054,1
0.3137863576412201,1
0.3507726192474365,1
0.4187249541282654,1
0.2114378809928894,1
0.16020143032073975,1
0.3845362663269043,1
0.3062233030796051,1
0.49728119373321533,1
0.20284229516983032,1
0.18223056197166443,1
0.14267978072166443,1
0.2962803840637207,1
0.15962201356887817,1
0.2974972724914551,1
0.28381961584091187,1
0.27739417552948,1
0.24670249223709106,1
0.32440581917762756,1
0.36743077635765076,1
0.2715805172920227,1
0.3934318423271179,1
0.3446803092956543,1
0.4349524974822998,1
0.35907071828842163,1
0.4962017238140106,1
0.15972402691841125,1
0.3203098475933075,1
0.3138584792613983,1
0.30459290742874146,1
0.18859466910362244,1
0.15548941493034363,1
0.3094247579574585,1
0.576434850692749,1
0.3567248284816742,1
0.39565932750701904,1
0.24777047336101532,1
0.23193791508674622,1
0.48714491724967957,1
0.24562717974185944,1
0.42528536915779114,1
0.3840921223163605,1
0.28324270248413086,1
0.21600224077701569,1
0.14972859621047974,1
0.2934228777885437,1
0.29419612884521484,1
0.5559619069099426,1
0.33369675278663635,1
0.46313661336898804,1
0.35673561692237854,1
0.35476621985435486,1
0.36398887634277344,1
0.2707134187221527,1
0.3932478427886963,1
0.587496280670166,1
0.3566243350505829,1
0.29211974143981934,1
0.21368934214115143,1
0.3276998698711395,1
0.21193349361419678,1
0.3968486487865448,1
0.2944883406162262,1
0.2342078536748886,1
0.46032726764678955,1
0.44286277890205383,1
0.37461286783218384,1
0.21846723556518555,1
0.19142940640449524,1
0.354941725730896,1
0.2991906404495239,1
0.2063884437084198,1
0.173824280500412,1
0.37107789516448975,1
0.20958958566188812,1
0.2798197269439697,1
0.5414933562278748,1
0.6076080799102783,1
0.23400866985321045,1
0.24194419384002686,1
0.19098898768424988,1
