0.24436211585998535,1
0.2576431930065155,1
0.28718888759613037,1
0.14501740038394928,1
0.21669352054595947,1
0.15614134073257446,1
0.25958892703056335,1
0.17577604949474335,1
0.12150797247886658,1
0.15715673565864563,1
0.36330050230026245,1
0.2606810927391052,1
0.2958276867866516,1
0.24646005034446716,1
0.3176685571670532,1
0.1849738359451294,1
0.2309441715478897,1
0.3374018669128418,1
0.3740166425704956,1
0.24354155361652374,1
0.4812411069869995,1
0.21767082810401917,1
0.13565312325954437,1
0.19566397368907928,1
0.15176862478256226,1
0.27942603826522827,1
0.12023666501045227,1
0.16381406784057617,1
0.16399672627449036,1
0.25275570154190063,1
0.28698959946632385,1
0.45669788122177124,1
0.23528306186199188,1
0.3997362554073334,1
0.17574426531791687,1
0.6103255748748779,1
0.24979965388774872,1
0.1153065413236618,1
0.2119993418455124,1
0.2835835814476013,1
0.20052267611026764,1
0.1919884979724884,1
0.16839449107646942,1
0.25742703676223755,1
0.1914813220500946,1
0.1594526171684265,1
0.1648094654083252,1
0.3041090965270996,1
0.18575909733772278,1
0.23436546325683594,1
0.28961706161499023,1
0.3425862789154053,1
0.40192168951034546,1
0.18961749970912933,1
0.297169029712677,1
0.13148343563079834,1
0.26141104102134705,1
0.32492876052856445,1
0.2786864638328552,1
0.11860617250204086,1
0.22541402280330658,1
0.2740069627761841,1
0.49657297134399414,1
0.14430510997772217,1
0.0892295390367508,1
0.5343405604362488,1
0.30279749631881714,1
0.2915045917034149,1
0.3094480037689209,1
0.2390390932559967,1
0.360417902469635,1
0.27235734462738037,1
0.1674855649471283,1
0.14226001501083374,1
0.2737429738044739,1
0.3419325351715088,1
0.38020819425582886,1
0.22907942533493042,1
0.14615797996520996,1
0.09223515540361404,1
0.3082424998283386,1
0.11256221681833267,1
0.24837079644203186,1
0.25840622186660767,1
0.19278991222381592,1
0.1514933854341507,1
0.19928611814975739,1
0.3095477521419525,1
0.20303258299827576,1
0.24482735991477966,1
0.13956290483474731,1
0.17635248601436615,1
0.24000048637390137,1
0.12831339240074158,1
0.3107176423072815,1
0.3223908543586731,1
0.3951358199119568,1
0.317691445350647,1
0.2448773980140686,1
0.11472287774085999,1
0.2754650115966797,1
0.5820789337158203,1
0.184087336063385,1
0.1676420271396637,1
0.23942214250564575,1
0.19611355662345886,1
0.2947818338871002,1
0.2482990026473999,1
0.277052104473114,1
0.28608500957489014,1
