0.15268748998641968,1
0.187249556183815,1
0.26222363114356995,1
0.15750372409820557,1
0.25729939341545105,1
0.1432955414056778,1
0.3567987084388733,1
0.11018551886081696,1
0.2335273027420044,1
0.26988735795021057,1
0.19929736852645874,1
0.22299765050411224,1
0.13847902417182922,1
0.08930742740631104,1
0.27662694454193115,1
0.12642155587673187,1
0.15171782672405243,1
0.370417982339859,1
0.1911943554878235,1
0.2618876099586487,1
0.3388661742210388,1
0.3017054796218872,1
0.22395610809326172,1
0.2007969319820404,1
0.18219006061553955,1
0.43002849817276,1
0.15486344695091248,1
0.29604995250701904,1
0.16490083932876587,1
0.15802638232707977,1
0.4680333733558655,1
0.10158994048833847,1
0.13255575299263,1
0.2349495142698288,1
0.19539989531040192,1
0.36019453406333923,1
0.2625865340232849,1
0.12467321008443832,1
0.15499740839004517,1
0.30864083766937256,1
0.3206738233566284,1
0.18629226088523865,1
0.14770300686359406,1
0.1965668797492981,1
0.20824648439884186,1
0.17917285859584808,1
0.11149270832538605,1
0.09013891220092773,1
0.25467440485954285,1
0.22956620156764984,1
0.10872228443622589,1
0.18636928498744965,1
0.1964665651321411,1
0.17947673797607422,1
0.2501027584075928,1
0.3157497048377991,1
0.20542775094509125,1
0.21533584594726563,1
0.15882976353168488,1
0.12819303572177887,1
0.13298854231834412,1
0.2095527946949005,1
0.37610381841659546,1
0.1983540952205658,1
0.13347388803958893,1
0.3494369685649872,1
0.2782090902328491,1
0.13458378612995148,1
0.15064428746700287,1
0.1683959662914276,1
0.3777121901512146,1
0.1477191299200058,1
0.25754207372665405,1
0.4037001132965088,1
0.1567455679178238,1
0.17103071510791779,1
0.36706072092056274,1
0.15599018335342407,1
0.32298046350479126,1
0.14012397825717926,1
0.1743011474609375,1
0.1840847283601761,1
0.15014220774173737,1
0.15663865208625793,1
0.26371729373931885,1
0.4459879398345947,1
0.2448350191116333,1
0.17735785245895386,1
0.09999888390302658,1
0.15703436732292175,1
0.12635500729084015,1
0.30854710936546326,1
0.16289865970611572,1
0.2184257060289383,1
0.22717711329460144,1
0.23253318667411804,1
0.33776143193244934,1
0.12701661884784698,1
0.27232488989830017,1
