0.3670167326927185,1
0.35527127981185913,1
0.35946565866470337,1
0.40058431029319763,1
0.49701786041259766,1
0.25964900851249695,1
0.40952420234680176,1
0.4348173141479492,1
0.3551315665245056,1
0.4704713821411133,1
0.4446916878223419,1
0.41278716921806335,1
0.38105398416519165,1
0.5104697346687317,1
0.4570443034172058,1
0.38550686836242676,1
0.3966577649116516,1
0.4894596040248871,1
0.41233906149864197,1
0.27687162160873413,1
0.5002521872520447,1
0.4704219698905945,1
0.3918037414550781,1
0.5116289854049683,1
0.48197194933891296,1
0.40734949707984924,1
0.24884746968746185,1
0.3178512156009674,1
0.2820882201194763,1
0.3172672390937805,1
0.42831093072891235,1
0.6399661302566528,1
0.5276286005973816,1
0.5133414268493652,1
0.5281966924667358,1
0.35271382331848145,1
0.43109363317489624,1
0.42059755325317383,1
0.2545354962348938,1
0.3152986764907837,1
0.4545179605484009,1
0.3566231429576874,1
0.4261869192123413,1
0.3305254578590393,1
0.2547249495983124,1
0.5129609107971191,1
0.34153369069099426,1
0.44625037908554077,1
0.2750459909439087,1
0.4808020293712616,1
0.4089859426021576,1
0.3991192579269409,1
0.6139875054359436,1
0.37067633867263794,1
0.2797321081161499,1
0.6009550094604492,1
0.35345473885536194,1
0.4526605010032654,1
0.4739757180213928,1
0.37191998958587646,1
0.3592596650123596,1
0.4343864321708679,1
0.434743732213974,1
0.39918333292007446,1
0.3823549151420593,1
0.46919453144073486,1
0.3175118565559387,1
0.4663480818271637,1
0.6230100393295288,1
0.4170941710472107,1
0.4454692006111145,1
0.46153175830841064,1
0.46084538102149963,1
0.5085212588310242,1
0.31887537240982056,1
0.4965217113494873,1
0.5021965503692627,1
0.3937670588493347,1
0.3112104535102844,1
0.3025018274784088,1
0.5874137282371521,1
0.5499089956283569,1
0.25099658966064453,1
0.4157657325267792,1
0.29904305934906006,1
0.3977918028831482,1
0.4504905343055725,1
0.43074944615364075,1
0.6862824559211731,1
0.43366432189941406,1
0.4129084348678589,1
0.3578084409236908,1
0.3553278148174286,1
0.4219704866409302,1
0.5027133226394653,1
0.563132643699646,1
0.251041054725647,1
0.3937968611717224,1
0.3985101878643036,1
0.7589913606643677,1
0.4314568042755127,1
0.43261682987213135,1
0.4283563494682312,1
0.29927146434783936,1
0.31015095114707947,1
0.4364393949508667,1
0.3372833728790283,1
0.29813528060913086,1
0.3925987184047699,1
0.3628346920013428,1
0.3939363360404968,1
0.5383798480033875,1
0.3905588984489441,1
0.31934866309165955,1
0.7296108603477478,1
0.41624176502227783,1
0.3873603343963623,1
0.5071287155151367,1
0.30918198823928833,1
0.45630478858947754,1
0.281679630279541,1
0.4319680631160736,1
0.5302071571350098,1
0.34442317485809326,1
0.3372076153755188,1
0.3510335385799408,1
0.3803713321685791,1
0.6753900051116943,1
0.4640989899635315,1
0.4447675347328186,1
0.5263617038726807,1
0.3297385573387146,1
0.3245260715484619,1
0.32642385363578796,1
0.28302088379859924,1
0.389169842004776,1
0.48461174964904785,1
0.3522183895111084,1
0.6588899493217468,1
0.3585317134857178,1
0.38386034965515137,1
0.42557626962661743,1
0.5489379167556763,1
0.40444695949554443,1
0.5001484751701355,1
0.3182564079761505,1
0.47841551899909973,1
0.3611776828765869,1
0.3620036840438843,1
0.4938935935497284,1
0.3583484888076782,1
0.36560988426208496,1
0.29735296964645386,1
0.3786405622959137,1
0.482363760471344,1
0.25318604707717896,1
0.36940664052963257,1
0.48090362548828125,1
0.47440487146377563,1
0.5725666284561157,1
0.3683217465877533,1
0.3999711275100708,1
0.45955079793930054,1
0.47512876987457275,1
0.3839171528816223,1
0.5560019016265869,1
0.3546704649925232,1
0.30773451924324036,1
0.30128026008605957,1
0.4029647707939148,1
0.359319269657135,1
0.4818488359451294,1
0.3848505914211273,1
0.35764172673225403,1
0.27841538190841675,1
0.39055126905441284,1
0.32798993587493896,1
0.28503334522247314,1
0.32781243324279785,1
0.4224194288253784,1
0.41884374618530273,1
0.39321205019950867,1
0.5567893981933594,1
0.3962882161140442,1
0.40622174739837646,1
0.3287765085697174,1
0.3584785759449005,1
0.45188793540000916,1
0.6476080417633057,1
0.3090544044971466,1
0.3660774528980255,1
0.3107706308364868,1
0.4265197217464447,1
0.7080130577087402,1
0.446289598941803,1
0.4200127422809601,1
0.4122922420501709,1
0.28416022658348083,1
0.3134182095527649,1
0.3184061050415039,1
0.3332694172859192,1
0.5702447891235352,1
0.36707961559295654,1
0.5300120115280151,1
0.4331021308898926,1
0.37313467264175415,1
0.2760106027126312,1
0.357596218585968,1
0.38717660307884216,1
0.526919960975647,1
0.4476931095123291,1
0.3480532765388489,1
0.5394783616065979,1
0.35603854060173035,1
0.3319152891635895,1
0.3552511930465698,1
0.45602115988731384,1
0.32008177042007446,1
0.6210430264472961,1
0.42188912630081177,1
0.3022003769874573,1
0.3820246458053589,1
0.35800299048423767,1
0.35152024030685425,1
0.43686291575431824,1
0.34318751096725464,1
0.37107229232788086,1
0.45728737115859985,1
0.670210063457489,1
0.5014946460723877,1
0.25003957748413086,1
0.4547228217124939,1
0.44214779138565063,1
0.5474177598953247,1
0.451812744140625,1
0.4713858962059021,1
0.4257673919200897,1
0.5870541334152222,1
0.34862563014030457,1
0.3465993106365204,1
0.5109059810638428,1
0.4129199981689453,1
0.48540452122688293,1
0.3688884377479553,1
0.3839622139930725,1
0.4454788565635681,1
0.4631968140602112,1
0.5453115105628967,1
0.42354750633239746,1
0.4800807237625122,1
0.24576358497142792,1
0.3540685176849365,1
0.36336010694503784,1
0.4006232023239136,1
0.40553557872772217,1
0.38693132996559143,1
0.4900374412536621,1
0.43833670020103455,1
0.4924253523349762,1
0.48278650641441345,1
0.4197233021259308,1
0.526084303855896,1
0.4009368121623993,1
0.5554723739624023,1
0.32950228452682495,1
0.33544158935546875,1
0.42888209223747253,1
0.42271628975868225,1
0.42053163051605225,1
0.3888269364833832,1
0.24048225581645966,1
0.5693449974060059,1
0.3294562101364136,1
0.35039427876472473,1
0.5075955390930176,1
0.3260224461555481,1
0.28534847497940063,1
0.565814733505249,1
0.5154858231544495,1
0.42174264788627625,1
0.28358399868011475,1
0.34500306844711304,1
0.30906370282173157,1
0.3545804023742676,1
0.30894818902015686,1
0.31411460041999817,1
0.3943834900856018,1
0.44542568922042847,1
0.5373489856719971,1
0.5125787258148193,1
0.389543354511261,1
0.3380051851272583,1
0.5153390765190125,1
0.3786523938179016,1
0.532010555267334,1
0.7807601094245911,1
0.3587314486503601,1
0.47690603137016296,1
0.49516069889068604,1
0.3426949381828308,1
0.43312868475914,1
0.46795934438705444,1
0.39365196228027344,1
0.45530861616134644,1
0.26965129375457764,1
0.4008674621582031,1
0.28427475690841675,1
0.5082745552062988,1
0.46992552280426025,1
0.4155305325984955,1
0.35402899980545044,1
0.7765730619430542,1
0.5165967345237732,1
0.2748505771160126,1
0.3935413062572479,1
0.4329926669597626,1
0.41931673884391785,1
0.4032596945762634,1
0.3719516098499298,1
0.5186526775360107,1
0.44066762924194336,1
0.394043505191803,1
0.5628565549850464,1
0.6436744928359985,1
0.41679590940475464,1
0.6053401827812195,1
0.37211543321609497,1
0.3383673429489136,1
0.6704485416412354,1
0.45289409160614014,1
0.418079137802124,1
0.4029845595359802,1
0.36964738368988037,1
0.5549784898757935,1
0.42456695437431335,1
0.6120790839195251,1
0.33887335658073425,1
0.32441386580467224,1
0.3908904790878296,1
0.32562798261642456,1
0.3208373785018921,1
0.3508882224559784,1
0.5614273548126221,1
0.43032267689704895,1
0.4354245662689209,1
0.40195417404174805,1
0.35920876264572144,1
0.43289434909820557,1
0.43799853324890137,1
0.3748803734779358,1
0.2898240387439728,1
