0.42942196130752563,1
0.37334179878234863,1
0.36287960410118103,1
0.384927898645401,1
0.38065600395202637,1
0.22811760008335114,1
0.1413070261478424,1
0.3371540904045105,1
0.14392966032028198,1
0.4214254915714264,1
0.1629565805196762,1
0.24305525422096252,1
0.4559492766857147,1
0.21769075095653534,1
0.17211318016052246,1
0.2803863286972046,1
0.24320754408836365,1
0.5448290109634399,1
0.18885047733783722,1
0.08709141612052917,1
0.27958762645721436,1
0.3163702189922333,1
0.1425868421792984,1
0.25013864040374756,1
0.3037658929824829,1
0.4548622965812683,1
0.30644574761390686,1
0.37096109986305237,1
0.3181491494178772,1
0.1423111855983734,1
0.23473402857780457,1
0.10925495624542236,1
0.25371143221855164,1
0.15326565504074097,1
0.290507048368454,1
0.364495187997818,1
0.24499064683914185,1
0.19791173934936523,1
0.29282084107398987,1
0.20131653547286987,1
0.31540703773498535,1
0.1844371259212494,1
0.3408045172691345,1
0.20771673321723938,1
0.2944624423980713,1
0.21623864769935608,1
0.18409357964992523,1
0.22355593740940094,1
0.5204111933708191,1
0.273707777261734,1
0.19514988362789154,1
0.4604356288909912,1
0.25814664363861084,1
0.4471564292907715,1
0.23154403269290924,1
0.14217430353164673,1
0.3838360905647278,1
0.15780651569366455,1
0.20616039633750916,1
0.24335536360740662,1
0.2820119261741638,1
0.32840296626091003,1
0.20935742557048798,1
0.21927794814109802,1
0.22542721033096313,1
0.31011801958084106,1
0.48809584975242615,1
0.22706802189350128,1
0.5170038938522339,1
0.3970683217048645,1
0.3212010860443115,1
0.29807406663894653,1
0.2824620008468628,1
0.3156341314315796,1
0.1646115779876709,1
0.18511277437210083,1
0.3521079421043396,1
0.1731799840927124,1
0.25572624802589417,1
0.3493848443031311,1
0.38260728120803833,1
0.17658904194831848,1
0.35296380519866943,1
0.4441981911659241,1
0.35932108759880066,1
0.21766984462738037,1
0.5256375670433044,1
0.27665334939956665,1
0.270635724067688,1
0.35092654824256897,1
0.354247123003006,1
0.15511147677898407,1
0.35315197706222534,1
0.2409687340259552,1
0.21715876460075378,1
0.17054764926433563,1
0.30910250544548035,1
0.17959526181221008,1
0.3286646604537964,1
0.25353139638900757,1
0.16579300165176392,1
0.30077219009399414,1
0.23902733623981476,1
0.36966511607170105,1
0.409365177154541,1
0.330411821603775,1
0.18081426620483398,1
0.1843864768743515,1
0.3135891854763031,1
0.7993258237838745,1
0.1955215483903885,1
0.29735761880874634,1
0.15260249376296997,1
0.28665995597839355,1
0.3603218197822571,1
0.20548352599143982,1
0.39295852184295654,1
0.12793490290641785,1
0.29514238238334656,1
0.2105976939201355,1
0.4553301930427551,1
0.28345102071762085,1
0.43245601654052734,1
0.351904034614563,1
0.23020373284816742,1
0.15268322825431824,1
0.16404037177562714,1
0.1879979372024536,1
0.16953390836715698,1
0.37751516699790955,1
0.1318838745355606,1
0.2381945550441742,1
0.2961437404155731,1
0.3485460579395294,1
0.37347322702407837,1
0.2690640687942505,1
0.3464124798774719,1
0.33505308628082275,1
0.2592747211456299,1
0.2915051281452179,1
0.3043743669986725,1
0.22772204875946045,1
0.4428461790084839,1
0.17890620231628418,1
0.21319332718849182,1
0.28967684507369995,1
0.42289993166923523,1
0.14884157478809357,1
0.29472556710243225,1
0.20632918179035187,1
0.23866763710975647,1
0.3351815640926361,1
0.261182963848114,1
0.21643424034118652,1
0.3763789236545563,1
0.30869972705841064,1
0.3793463110923767,1
0.4029414653778076,1
0.268663227558136,1
0.13877180218696594,1
0.35435962677001953,1
0.39924156665802,1
0.19571524858474731,1
0.30776023864746094,1
0.16181612014770508,1
0.19968363642692566,1
0.3506285548210144,1
0.20298394560813904,1
0.358298122882843,1
0.1938391923904419,1
0.31424975395202637,1
0.24802491068840027,1
0.43021515011787415,1
0.33622220158576965,1
0.26038455963134766,1
0.2807965576648712,1
0.20698043704032898,1
0.29979407787323,1
0.22850796580314636,1
0.2872750163078308,1
0.22135087847709656,1
0.31354057788848877,1
0.22917857766151428,1
0.25794196128845215,1
0.24417167901992798,1
0.43666189908981323,1
0.37927955389022827,1
0.36710235476493835,1
0.35917267203330994,1
0.14920638501644135,1
0.20631681382656097,1
0.45791277289390564,1
0.37014055252075195,1
0.2765120267868042,1
0.3884958326816559,1
0.29414016008377075,1
0.1902727633714676,1
0.505752682685852,1
0.27911511063575745,1
0.18293067812919617,1
0.2766306400299072,1
0.10680665075778961,1
0.2828536629676819,1
0.16959044337272644,1
0.36418861150741577,1
0.14906126260757446,1
0.49211689829826355,1
0.23887968063354492,1
0.23460012674331665,1
0.2824999988079071,1
0.1844780445098877,1
0.2270127236843109,1
0.3184123933315277,1
0.23772700130939484,1
0.23528268933296204,1
0.2818012535572052,1
0.1876605749130249,1
0.3382885754108429,1
0.3154274523258209,1
0.3462767004966736,1
0.22292932868003845,1
0.14890916645526886,1
0.38378190994262695,1
0.4791944622993469,1
0.25656360387802124,1
0.1880018413066864,1
0.4091358780860901,1
