0.12119770050048828,1
0.3015665113925934,1
0.1453627049922943,1
0.10077899694442749,1
0.2556484341621399,1
0.2392941117286682,1
0.11506772041320801,1
0.22531560063362122,1
0.17504790425300598,1
0.07455745339393616,1
0.18509376049041748,1
0.2624121308326721,1
0.1199890673160553,1
0.14826667308807373,1
0.1499728560447693,1
0.07445316761732101,1
0.17451608180999756,1
0.15992726385593414,1
0.25743764638900757,1
0.20440822839736938,1
0.2767232358455658,1
0.38022568821907043,1
0.1837891936302185,1
0.1808319389820099,1
0.1280936449766159,1
0.14360688626766205,1
0.17922565340995789,1
0.1715773046016693,1
0.2021598517894745,1
0.14758527278900146,1
0.2135513573884964,1
0.13958746194839478,1
0.28571999073028564,1
0.09031464904546738,1
0.20062269270420074,1
0.12760767340660095,1
0.11182544380426407,1
0.23953589797019958,1
0.17474481463432312,1
0.22599056363105774,1
0.14768093824386597,1
0.17037814855575562,1
0.4207070767879486,1
0.262931764125824,1
0.41516947746276855,1
0.12372197210788727,1
0.3064205050468445,1
0.2524915635585785,1
0.15618805587291718,1
0.12563972175121307,1
0.26759636402130127,1
0.19762350618839264,1
0.10768304020166397,1
0.18921233713626862,1
0.14614614844322205,1
0.13208451867103577,1
0.15128318965435028,1
0.13759785890579224,1
0.31685394048690796,1
0.1348932385444641,1
0.2031356245279312,1
0.2318454533815384,1
0.2791886627674103,1
0.08454219996929169,1
0.13505589962005615,1
0.18328642845153809,1
0.4363362789154053,1
0.23393218219280243,1
0.2077057808637619,1
0.1961967647075653,1
0.25327566266059875,1
0.2493792176246643,1
0.43152791261672974,1
0.15862520039081573,1
0.08096310496330261,1
0.23039500415325165,1
0.1259160041809082,1
0.14403997361660004,1
0.22048689424991608,1
0.19122794270515442,1
0.09791837632656097,1
0.11716565489768982,1
0.2515788674354553,1
0.18094758689403534,1
0.25801312923431396,1
0.1342480629682541,1
0.27967074513435364,1
0.09290309995412827,1
0.17415013909339905,1
0.27695149183273315,1
0.19821816682815552,1
0.19302469491958618,1
0.12551333010196686,1
0.10575775802135468,1
0.13245296478271484,1
0.07916246354579926,1
0.20996692776679993,1
0.07923367619514465,1
0.046590425074100494,1
0.24445456266403198,1
0.467445433139801,1
0.2785625159740448,1
0.14067313075065613,1
0.09280405193567276,1
0.1984437108039856,1
0.32803142070770264,1
0.2663835287094116,1
0.13243451714515686,1
0.13431663811206818,1
0.12869995832443237,1
0.06570896506309509,1
0.14601336419582367,1
0.24623733758926392,1
0.06767691671848297,1
0.19460776448249817,1
0.3103358745574951,1
0.18066446483135223,1
0.1716790795326233,1
0.1651037633419037,1
0.21903684735298157,1
0.1618918776512146,1
0.19668951630592346,1
0.11134897917509079,1
0.135358065366745,1
0.07259878516197205,1
0.22230264544487,1
0.13930381834506989,1
0.174290269613266,1
0.20538121461868286,1
0.22270718216896057,1
0.30479270219802856,1
0.24037274718284607,1
0.0742548406124115,1
0.08906332403421402,1
0.2085382342338562,1
0.1577245444059372,1
0.16964870691299438,1
0.31748488545417786,1
0.2527187764644623,1
0.24328850209712982,1
0.1177576333284378,1
0.2728743553161621,1
0.31020283699035645,1
0.07832380384206772,1
0.24866467714309692,1
0.2534708082675934,1
0.15621179342269897,1
0.2077837884426117,1
0.12459597736597061,1
0.09613780677318573,1
0.32091206312179565,1
0.05819549411535263,1
0.16360929608345032,1
0.1181127279996872,1
0.24418187141418457,1
0.3141297698020935,1
0.13789403438568115,1
0.21745571494102478,1
0.18952812254428864,1
0.13859598338603973,1
0.26073408126831055,1
0.1497793048620224,1
0.31363344192504883,1
0.14219027757644653,1
0.09474614262580872,1
0.28193575143814087,1
0.10887835919857025,1
0.11661917716264725,1
0.14935678243637085,1
0.2347220629453659,1
0.2624327540397644,1
0.18448758125305176,1
0.22545947134494781,1
0.12881630659103394,1
0.13850319385528564,1
0.20156151056289673,1
0.2087923288345337,1
0.2135607749223709,1
0.09344179183244705,1
0.1653500199317932,1
0.19101937115192413,1
0.07273652404546738,1
0.21355751156806946,1
0.11732129752635956,1
0.15357153117656708,1
0.16883485019207,1
0.17723193764686584,1
0.12345632910728455,1
0.17798426747322083,1
0.5634977221488953,1
0.28528884053230286,1
0.23666556179523468,1
0.2407606691122055,1
0.23767462372779846,1
0.23411351442337036,1
0.16637030243873596,1
0.17809388041496277,1
0.1816522181034088,1
0.28769129514694214,1
0.23236355185508728,1
0.1559281200170517,1
0.09131627529859543,1
0.21812549233436584,1
0.11699530482292175,1
0.32420897483825684,1
0.1251184046268463,1
0.08810193836688995,1
0.07721049338579178,1
0.26031965017318726,1
0.13670095801353455,1
0.13843268156051636,1
0.1835644394159317,1
0.2697691321372986,1
0.18038585782051086,1
0.22575277090072632,1
0.21080350875854492,1
0.10557959228754044,1
0.12178202718496323,1
0.13385042548179626,1
0.09455074369907379,1
0.21098299324512482,1
0.18531104922294617,1
0.0953463762998581,1
0.14901238679885864,1
0.11693991720676422,1
0.15953001379966736,1
0.26763203740119934,1
0.21400701999664307,1
0.17388886213302612,1
0.13259559869766235,1
0.16520513594150543,1
0.22186441719532013,1
0.16335375607013702,1
