0.38637828826904297,1
0.20196586847305298,1
0.22800397872924805,1
0.3494015336036682,1
0.21673078835010529,1
0.35736608505249023,1
0.19774150848388672,1
0.2276623696088791,1
0.2864183187484741,1
0.3325452506542206,1
0.27598249912261963,1
0.24093382060527802,1
0.18827465176582336,1
0.3637145161628723,1
0.211402028799057,1
0.16248148679733276,1
0.20311248302459717,1
0.32112184166908264,1
0.18224124610424042,1
0.18953882157802582,1
0.19610489904880524,1
0.18416261672973633,1
0.2909797430038452,1
0.2915237545967102,1
0.20165950059890747,1
0.2653740346431732,1
0.11229599267244339,1
0.40913206338882446,1
0.24433380365371704,1
0.3453955054283142,1
0.13266730308532715,1
0.21419557929039001,1
0.3776925206184387,1
0.1401858776807785,1
0.18514706194400787,1
0.14729762077331543,1
0.22652611136436462,1
0.1969575434923172,1
0.23524996638298035,1
0.18928197026252747,1
0.1401497721672058,1
0.3039337396621704,1
0.2866169214248657,1
0.07133996486663818,1
0.2723851799964905,1
0.18016445636749268,1
0.3235648274421692,1
0.18555761873722076,1
0.24041783809661865,1
0.492590069770813,1
0.2400587797164917,1
0.2627415657043457,1
0.36834895610809326,1
0.13789218664169312,1
0.19538894295692444,1
0.32177266478538513,1
0.30023565888404846,1
0.1904829442501068,1
0.1599450409412384,1
0.12220659852027893,1
0.15879321098327637,1
0.2434859573841095,1
0.17023736238479614,1
0.17082267999649048,1
0.19985830783843994,1
0.1384637951850891,1
0.30031654238700867,1
0.37836891412734985,1
0.1578851342201233,1
0.1767844557762146,1
0.20030757784843445,1
0.14566433429718018,1
0.26903533935546875,1
0.4023537039756775,1
0.4217417240142822,1
0.14188924431800842,1
0.22555258870124817,1
0.2182711809873581,1
0.255228191614151,1
0.3343309462070465,1
0.16033679246902466,1
0.22895914316177368,1
0.1610659956932068,1
0.23268285393714905,1
0.40471649169921875,1
0.18933476507663727,1
0.3128303289413452,1
0.19526126980781555,1
0.23394788801670074,1
0.2458777278661728,1
0.1614667773246765,1
0.389180064201355,1
0.1662532389163971,1
0.398251473903656,1
0.32298290729522705,1
0.2847123146057129,1
0.2935442328453064,1
0.3222256302833557,1
0.16333356499671936,1
0.2606263756752014,1
0.2703767418861389,1
0.3687788248062134,1
0.3654046356678009,1
0.2185554802417755,1
0.2960425913333893,1
0.12408618628978729,1
0.12906190752983093,1
0.2537756562232971,1
0.27969005703926086,1
0.42185986042022705,1
0.31656187772750854,1
0.31871309876441956,1
0.21201466023921967,1
0.24375371634960175,1
0.08935325592756271,1
0.22370536625385284,1
0.18982453644275665,1
0.3109176754951477,1
0.2313629686832428,1
0.14738070964813232,1
0.23123371601104736,1
0.22758303582668304,1
0.3427807688713074,1
0.110968679189682,1
0.15210403501987457,1
0.3466869592666626,1
0.3042183518409729,1
0.07198170572519302,1
0.2019323706626892,1
0.2555755078792572,1
0.21179255843162537,1
0.242959126830101,1
0.2231019288301468,1
0.3108347952365875,1
0.3824455738067627,1
0.20400699973106384,1
0.2146587371826172,1
0.3103869557380676,1
0.35153621435165405,1
0.17437516152858734,1
0.2026817500591278,1
0.5459327101707458,1
0.13522624969482422,1
0.16322723031044006,1
0.1672801822423935,1
0.08092004060745239,1
0.2883061170578003,1
0.13344144821166992,1
0.28425267338752747,1
0.27137789130210876,1
0.3078451156616211,1
0.3058844208717346,1
0.1724485158920288,1
0.21762457489967346,1
0.2090633660554886,1
0.4926445484161377,1
0.16816845536231995,1
0.2808905243873596,1
0.3064034581184387,1
0.16915595531463623,1
0.16114211082458496,1
0.22985851764678955,1
0.17236533761024475,1
0.18053200840950012,1
0.2677597403526306,1
0.36635494232177734,1
0.2498718500137329,1
0.09987111389636993,1
0.17765545845031738,1
0.3500237464904785,1
0.16281454265117645,1
0.21809321641921997,1
0.24525871872901917,1
0.2541317641735077,1
0.21839472651481628,1
0.1525045931339264,1
0.14619894325733185,1
0.21053043007850647,1
0.3058156967163086,1
0.0899256020784378,1
0.2353471964597702,1
0.20940282940864563,1
0.20374789834022522,1
0.19898131489753723,1
0.20998519659042358,1
0.3189623951911926,1
0.17811307311058044,1
0.3440765142440796,1
0.14413493871688843,1
0.12910068035125732,1
0.2535761594772339,1
0.2965143918991089,1
0.10108077526092529,1
0.15367689728736877,1
0.11549833416938782,1
0.2636646628379822,1
0.19990994036197662,1
0.3819074034690857,1
0.15904389321804047,1
0.3021615743637085,1
0.19975480437278748,1
0.10777854919433594,1
0.21074019372463226,1
0.3616277277469635,1
0.19684246182441711,1
0.19207173585891724,1
0.11237205564975739,1
0.16191409528255463,1
0.25850945711135864,1
0.30810922384262085,1
0.202469602227211,1
0.09579799324274063,1
0.23987090587615967,1
0.17376402020454407,1
0.25721877813339233,1
0.11616180837154388,1
0.2891307771205902,1
0.16136598587036133,1
0.2218874841928482,1
0.17697007954120636,1
0.1526246815919876,1
0.09048248082399368,1
0.0808345377445221,1
0.17585042119026184,1
0.14278188347816467,1
0.20895329117774963,1
0.19198650121688843,1
0.20084165036678314,1
0.15837103128433228,1
0.20661470293998718,1
0.36717426776885986,1
0.16402983665466309,1
0.2850068211555481,1
0.3516992926597595,1
0.33946987986564636,1
0.12890002131462097,1
0.14581803977489471,1
0.3851158618927002,1
0.28768420219421387,1
0.25685733556747437,1
0.2662467062473297,1
0.15296556055545807,1
0.2664163112640381,1
0.32783418893814087,1
0.3970683515071869,1
0.11084974557161331,1
0.2408297061920166,1
0.4762633144855499,1
0.4121687114238739,1
0.37973904609680176,1
0.08006978034973145,1
0.1568797528743744,1
0.25014543533325195,1
0.31019264459609985,1
0.3184834122657776,1
0.18450278043746948,1
0.19694438576698303,1
0.1584618091583252,1
0.3047764301300049,1
0.315740704536438,1
0.15812301635742188,1
0.22548174858093262,1
0.3069911301136017,1
0.17695291340351105,1
0.3394354283809662,1
0.2360522747039795,1
0.18148615956306458,1
0.3101845681667328,1
0.37983477115631104,1
0.28596824407577515,1
0.1347908079624176,1
0.11771316826343536,1
0.3463529348373413,1
0.2073538601398468,1
0.11721904575824738,1
0.22155502438545227,1
0.3690866231918335,1
0.22701972723007202,1
0.19213072955608368,1
0.22269970178604126,1
0.20505917072296143,1
0.2613328695297241,1
0.3309493064880371,1
0.13619397580623627,1
0.15487799048423767,1
0.25378870964050293,1
0.16962596774101257,1
0.27122896909713745,1
0.2353246808052063,1
0.3967643976211548,1
0.12921752035617828,1
0.15546441078186035,1
0.1318850815296173,1
0.2431691586971283,1
0.1834249496459961,1
0.058952394872903824,1
0.3395307660102844,1
0.18417447805404663,1
0.151958167552948,1
0.1434101164340973,1
0.2181304395198822,1
0.16701795160770416,1
0.17161905765533447,1
0.16745272278785706,1
0.2653162479400635,1
0.27702611684799194,1
0.24795539677143097,1
0.07635889202356339,1
0.0926307886838913,1
0.33634132146835327,1
0.4179431200027466,1
0.20172977447509766,1
0.190341055393219,1
0.2916877269744873,1
0.25093042850494385,1
0.06881490349769592,1
0.26858991384506226,1
0.18119366466999054,1
0.28545820713043213,1
0.14365223050117493,1
0.5945864319801331,1
0.3480996787548065,1
0.25805968046188354,1
0.23345862329006195,1
0.357491135597229,1
0.5095477104187012,1
0.14731469750404358,1
0.3354954123497009,1
0.12407349050045013,1
0.20570120215415955,1
0.26648131012916565,1
0.2915230095386505,1
0.1803378462791443,1
0.27323561906814575,1
0.29659414291381836,1
0.2149943709373474,1
0.14401911199092865,1
0.20452196896076202,1
0.2545441687107086,1
0.17091089487075806,1
0.21466079354286194,1
0.14473021030426025,1
0.2611006796360016,1
0.20681944489479065,1
0.20195883512496948,1
0.16572263836860657,1
0.21124167740345,1
0.1666288524866104,1
0.2371404767036438,1
0.18812823295593262,1
0.4331122934818268,1
0.17490845918655396,1
0.08420408517122269,1
0.3806171417236328,1
0.42215368151664734,1
0.13541379570960999,1
0.2520568370819092,1
0.3604121804237366,1
0.2002887725830078,1
0.17757324874401093,1
0.1982995867729187,1
0.10901635885238647,1
0.5714678764343262,1
0.2567479908466339,1
0.36058130860328674,1
0.19793403148651123,1
0.2738972306251526,1
0.18818165361881256,1
0.3298235237598419,1
0.23745612800121307,1
0.20228691399097443,1
0.10594122111797333,1
0.2506251037120819,1
0.33285093307495117,1
0.3227895200252533,1
0.23554393649101257,1
0.18538431823253632,1
0.26055073738098145,1
0.25815945863723755,1
0.24894756078720093,1
0.2850608229637146,1
0.2320171445608139,1
0.1387382447719574,1
0.12942110002040863,1
0.339219868183136,1
0.1310875117778778,1
0.26619720458984375,1
0.3844228982925415,1
0.25534704327583313,1
0.27481698989868164,1
0.1987500786781311,1
0.15414011478424072,1
0.21546852588653564,1
0.13138553500175476,1
0.21184907853603363,1
0.3579122722148895,1
0.29130643606185913,1
0.19734150171279907,1
0.14251933991909027,1
0.125274658203125,1
0.20922192931175232,1
0.35951554775238037,1
0.13710178434848785,1
0.2615717053413391,1
0.2654835879802704,1
