0.5948092937469482,1
0.5603117346763611,1
0.715646505355835,1
0.5602715015411377,1
0.8402910232543945,1
0.5939505100250244,1
0.7185689210891724,1
0.6161807179450989,1
0.7842192053794861,1
0.6445004940032959,1
0.8397186994552612,1
0.6671318411827087,1
0.48970478773117065,1
0.6177772283554077,1
0.6670440435409546,1
0.6271891593933105,1
0.5947949886322021,1
0.7380416989326477,1
0.6213423013687134,1
0.6814180612564087,1
0.5348340272903442,1
0.6683956384658813,1
0.6832622289657593,1
0.7523123621940613,1
0.6247826814651489,1
0.6704682111740112,1
0.6298304796218872,1
0.8536520600318909,1
0.6251689195632935,1
0.7160952687263489,1
0.7618551254272461,1
0.7836723923683167,1
0.6013565063476563,1
0.7524162530899048,1
0.7587478160858154,1
0.5980485081672668,1
0.6570907831192017,1
0.6645233631134033,1
0.6023656129837036,1
0.6094759702682495,1
0.7558426856994629,1
0.674802839756012,1
0.568252682685852,1
0.5736945867538452,1
0.6738775968551636,1
0.6544744968414307,1
0.6520750522613525,1
0.5844038724899292,1
0.7277292013168335,1
0.6463621854782104,1
0.6036171913146973,1
0.5610261559486389,1
0.7370284795761108,1
0.7884559631347656,1
0.6842206716537476,1
0.658271312713623,1
0.6737101078033447,1
0.6038151979446411,1
0.46069905161857605,1
0.7580352425575256,1
0.7235232591629028,1
0.7749922275543213,1
0.7043544054031372,1
0.5021055340766907,1
0.6826816201210022,1
0.775822639465332,1
0.9398501515388489,1
0.6713521480560303,1
0.7132749557495117,1
0.647229790687561,1
0.5838219523429871,1
0.47624853253364563,1
0.6669821739196777,1
0.6565788388252258,1
0.7477003335952759,1
0.5558376312255859,1
0.6808336973190308,1
0.7478044033050537,1
0.8690881729125977,1
0.6071277856826782,1
0.6078474521636963,1
0.716843843460083,1
0.6477001905441284,1
0.6172465085983276,1
0.5961358547210693,1
0.652227520942688,1
0.8545246124267578,1
0.5629479885101318,1
0.5958458185195923,1
0.8323617577552795,1
0.8168679475784302,1
0.7429084777832031,1
0.5734788179397583,1
0.7617883086204529,1
0.7035279273986816,1
0.7636892795562744,1
0.7155929803848267,1
0.8800058960914612,1
0.8208822011947632,1
0.9121116995811462,1
0.7665671110153198,1
0.7360645532608032,1
0.6635980010032654,1
0.6959769129753113,1
0.6482737064361572,1
0.6041646003723145,1
0.6718748211860657,1
0.6636036038398743,1
0.8102862238883972,1
0.6527720093727112,1
0.7461040019989014,1
0.7429455518722534,1
0.6705976128578186,1
0.6617945432662964,1
0.8164352178573608,1
0.5928659439086914,1
0.6568753123283386,1
0.7695017457008362,1
0.8961118459701538,1
0.570263147354126,1
0.6619640588760376,1
0.7516425848007202,1
0.6201881170272827,1
0.6520407199859619,1
0.8445659875869751,1
0.717872679233551,1
0.48546338081359863,1
0.584381103515625,1
0.7245577573776245,1
0.7463361024856567,1
0.5226612091064453,1
0.5352956056594849,1
0.8398720026016235,1
0.6362273693084717,1
0.8032751083374023,1
0.6793598532676697,1
0.6455338001251221,1
0.7768046855926514,1
0.6202095746994019,1
0.6355770230293274,1
0.6971895694732666,1
0.5945494174957275,1
0.7144163846969604,1
0.728782594203949,1
0.7308492660522461,1
0.9064830541610718,1
0.6934139132499695,1
0.679796576499939,1
0.6111109852790833,1
0.6613826751708984,1
0.632323682308197,1
0.7365140914916992,1
0.7825779914855957,1
0.8628278374671936,1
0.9065007567405701,1
0.6782609820365906,1
0.7900509238243103,1
0.8091351985931396,1
0.5518468618392944,1
0.6172916889190674,1
0.7012468576431274,1
0.721488356590271,1
0.9493585228919983,1
0.5534616708755493,1
0.6212524175643921,1
0.6673364639282227,1
0.7518630027770996,1
0.8743014335632324,1
0.6001744270324707,1
0.7152310013771057,1
0.5869354009628296,1
0.6757341623306274,1
0.7099847197532654,1
0.7157223224639893,1
0.6393753290176392,1
0.6746498942375183,1
0.5044664740562439,1
0.7176938652992249,1
0.6916077733039856,1
0.7550314664840698,1
0.6224848031997681,1
0.6252731084823608,1
0.6371051073074341,1
0.7044751644134521,1
0.6582882404327393,1
0.7372742891311646,1
0.5258033275604248,1
0.8347129821777344,1
0.6328537464141846,1
0.6882541179656982,1
0.63737952709198,1
0.6951611042022705,1
0.5895620584487915,1
0.6522358059883118,1
0.9534046649932861,1
0.724729061126709,1
0.7785447239875793,1
0.6804490089416504,1
0.8795264363288879,1
0.6189419031143188,1
0.6699487566947937,1
0.7316274642944336,1
0.6234293580055237,1
0.845942497253418,1
0.603790283203125,1
0.7325687408447266,1
0.5514843463897705,1
0.6684777736663818,1
0.670945405960083,1
0.620430588722229,1
0.6436514258384705,1
0.6691160202026367,1
0.7455235719680786,1
0.7060849666595459,1
0.6675945520401001,1
0.6376662254333496,1
0.7109883427619934,1
0.7250289916992188,1
0.658988356590271,1
0.624052107334137,1
0.7872400283813477,1
0.6047568321228027,1
0.6668152809143066,1
0.7082728743553162,1
0.6597391963005066,1
0.7391197681427002,1
0.6411151885986328,1
0.702350914478302,1
0.7907085418701172,1
0.7910268902778625,1
0.7602667808532715,1
0.5761526823043823,1
0.7913905382156372,1
0.6420928239822388,1
0.6334941983222961,1
0.6605191230773926,1
0.662960410118103,1
0.7746217250823975,1
0.6743655800819397,1
0.6962130069732666,1
0.7037159204483032,1
0.602652907371521,1
0.6361998319625854,1
0.6561732292175293,1
0.6283367872238159,1
0.6782627105712891,1
0.7384538054466248,1
0.71905916929245,1
0.6757403612136841,1
0.7106767892837524,1
0.657951831817627,1
0.5597062110900879,1
0.6311286091804504,1
0.6924256086349487,1
0.7141735553741455,1
0.6547569036483765,1
0.7219640016555786,1
0.7944134473800659,1
0.7462019920349121,1
0.7297335863113403,1
0.6163210868835449,1
0.5768646001815796,1
0.8376532196998596,1
0.6829570531845093,1
0.6301949620246887,1
0.6527094841003418,1
0.46507421135902405,1
0.6748889684677124,1
0.6200554370880127,1
0.8015776872634888,1
0.7909715175628662,1
0.7091833353042603,1
0.6845118999481201,1
0.6324357390403748,1
0.7340095043182373,1
0.6384420990943909,1
0.6973257064819336,1
0.6175720691680908,1
0.5894538164138794,1
0.5694471597671509,1
0.6572152376174927,1
0.6659203767776489,1
0.6381045579910278,1
0.5618907809257507,1
0.5753254890441895,1
0.6582581996917725,1
0.5532484650611877,1
0.7523144483566284,1
0.8218457102775574,1
0.7672860026359558,1
0.6150121688842773,1
0.7584842443466187,1
0.5680626034736633,1
0.6069867014884949,1
0.5857793688774109,1
0.7385191321372986,1
0.8873370885848999,1
0.7400726079940796,1
0.5865001678466797,1
0.6073995232582092,1
0.4948827624320984,1
0.8408098220825195,1
0.592925488948822,1
0.6739398837089539,1
0.7441917657852173,1
0.5797008275985718,1
0.7446861267089844,1
0.6153602600097656,1
0.8139866590499878,1
0.755063533782959,1
0.6186678409576416,1
0.5946498513221741,1
0.7577135562896729,1
0.6708095073699951,1
0.9793390035629272,1
0.5463275909423828,1
0.5894214510917664,1
0.6389641761779785,1
0.5862039923667908,1
0.6194936633110046,1
0.882533073425293,1
0.8364927768707275,1
0.5811840295791626,1
0.8721786737442017,1
0.5659667253494263,1
0.622186541557312,1
0.9051240086555481,1
0.7562063932418823,1
0.7309643030166626,1
0.7315959334373474,1
0.5696626901626587,1
0.6602870225906372,1
0.7297066450119019,1
0.8065003156661987,1
0.6380324363708496,1
0.6889947652816772,1
0.6677901148796082,1
0.6807988286018372,1
0.6195539236068726,1
0.7772020101547241,1
0.7880645990371704,1
0.7266322374343872,1
0.717637836933136,1
0.7255213260650635,1
0.5788366794586182,1
0.6387416124343872,1
0.6941943168640137,1
0.6479488611221313,1
0.6947299242019653,1
0.6257758140563965,1
0.6786522269248962,1
0.7502517104148865,1
0.7766562104225159,1
0.6340131759643555,1
0.7222527861595154,1
0.6894321441650391,1
0.6637163162231445,1
0.7948288917541504,1
0.6624146699905396,1
0.7788866758346558,1
0.6299139261245728,1
0.6153740286827087,1
0.7428399324417114,1
0.7162227630615234,1
0.7666881084442139,1
0.7545343637466431,1
0.5446232557296753,1
0.853682279586792,1
0.6763786673545837,1
0.5361686944961548,1
0.7328752279281616,1
0.7688237428665161,1
0.718237042427063,1
0.7006943225860596,1
0.6949584484100342,1
0.6768602132797241,1
0.7399311065673828,1
0.7648674249649048,1
0.7778492569923401,1
0.7368469834327698,1
0.6946676969528198,1
0.6272844076156616,1
0.8606098890304565,1
0.5985889434814453,1
0.6525608897209167,1
0.7906926274299622,1
0.7033454179763794,1
0.7400193214416504,1
0.6717602014541626,1
0.5858802199363708,1
0.6648805737495422,1
0.7310230135917664,1
0.6617481112480164,1
0.6967206001281738,1
0.5255985260009766,1
0.7887023091316223,1
0.662943422794342,1
0.6134843230247498,1
0.6054472327232361,1
0.8654596209526062,1
0.6480927467346191,1
0.6476775407791138,1
0.6402097940444946,1
0.7736806869506836,1
0.7082580327987671,1
0.7674435973167419,1
0.648013710975647,1
0.565421462059021,1
0.7200465202331543,1
0.6186326742172241,1
0.8453330993652344,1
0.9472496509552002,1
0.6952803730964661,1
0.6576195955276489,1
0.5774115324020386,1
0.6709595322608948,1
0.6882832646369934,1
0.7071965336799622,1
0.6915960311889648,1
0.7386254668235779,1
0.663388192653656,1
0.6473889350891113,1
0.5921321511268616,1
0.5755721926689148,1
0.8696228265762329,1
0.7769967317581177,1
0.613974928855896,1
0.8025763034820557,1
0.7903237342834473,1
0.47291088104248047,1
0.7120606303215027,1
0.9442298412322998,1
0.7469306588172913,1
0.6027622222900391,1
0.5809490084648132,1
0.6888910531997681,1
0.6679221391677856,1
0.6012428998947144,1
0.639739990234375,1
0.6321558356285095,1
0.6741279363632202,1
0.7608605623245239,1
0.6921572685241699,1
0.5744485855102539,1
0.5421391725540161,1
0.7456066608428955,1
0.5973284244537354,1
0.460962176322937,1
0.8076372742652893,1
0.7942381501197815,1
0.6621308326721191,1
0.7072428464889526,1
0.8234155774116516,1
0.6489772200584412,1
0.7173655033111572,1
0.7909651398658752,1
0.557861328125,1
0.5980019569396973,1
0.7215188145637512,1
0.6755867004394531,1
0.7892887592315674,1
0.7133004665374756,1
0.8370811343193054,1
0.666820228099823,1
0.6464555859565735,1
0.8673232793807983,1
0.7241947054862976,1
0.675902783870697,1
0.6934428215026855,1
0.876994252204895,1
0.6303243637084961,1
0.5606087446212769,1
0.7766172885894775,1
0.7034348249435425,1
0.7713239192962646,1
0.47371387481689453,1
0.5966917276382446,1
0.7050014138221741,1
0.5913019180297852,1
0.7966756820678711,1
0.5928301215171814,1
0.6653417348861694,1
0.5704991817474365,1
0.6506478786468506,1
0.6069254875183105,1
0.6150697469711304,1
0.604559063911438,1
0.6895583868026733,1
0.5470051169395447,1
0.7602536678314209,1
0.6977443695068359,1
0.6181614995002747,1
0.628342866897583,1
0.642428994178772,1
0.810563325881958,1
0.7725816965103149,1
0.6634066104888916,1
0.7586737275123596,1
0.7756446003913879,1
0.5494410991668701,1
0.6735122799873352,1
0.5024811029434204,1
0.8649686574935913,1
0.7048871517181396,1
0.7143309116363525,1
0.696391761302948,1
0.8054647445678711,1
0.700810968875885,1
0.7040084004402161,1
0.6343815326690674,1
0.6378465890884399,1
0.6384360194206238,1
0.7325613498687744,1
0.7151833772659302,1
0.8215742111206055,1
0.7283167839050293,1
0.5951667428016663,1
0.6271578669548035,1
0.6591293215751648,1
0.7138252258300781,1
0.975769579410553,1
0.6219692230224609,1
0.7622165679931641,1
0.5559249520301819,1
0.5498804450035095,1
0.6909453868865967,1
0.943766713142395,1
0.6838465929031372,1
0.8885018825531006,1
0.5683050155639648,1
0.6278154850006104,1
0.659845232963562,1
0.7844369411468506,1
0.6075860261917114,1
0.7281936407089233,1
0.8470220565795898,1
0.7338536977767944,1
0.6007251739501953,1
0.5938180088996887,1
0.5222976207733154,1
0.7595301866531372,1
0.8865046501159668,1
0.7125768661499023,1
0.8125083446502686,1
0.8503401875495911,1
0.8663756847381592,1
0.5704362392425537,1
0.7259464263916016,1
0.6601279973983765,1
0.7522293925285339,1
0.6239323616027832,1
0.7027170658111572,1
0.6554421186447144,1
0.6636284589767456,1
0.5596557855606079,1
0.6406566500663757,1
0.4765961468219757,1
0.6893758773803711,1
0.6522502899169922,1
0.7283223867416382,1
0.6003796458244324,1
0.7368193864822388,1
0.7820415496826172,1
0.5886309146881104,1
0.6338313817977905,1
