0.31771278381347656,1
0.2631947696208954,1
0.12081287801265717,1
0.3641709089279175,1
0.3616720139980316,1
0.3912458121776581,1
0.19572928547859192,1
0.343832790851593,1
0.4166143834590912,1
0.48379069566726685,1
0.2582656443119049,1
0.2982257902622223,1
0.4617917537689209,1
0.3427131772041321,1
0.2849957346916199,1
0.242156520485878,1
0.3457542955875397,1
0.5122199654579163,1
0.25261610746383667,1
0.2604982554912567,1
0.33157724142074585,1
0.33272600173950195,1
0.301067054271698,1
0.31426045298576355,1
0.2639319896697998,1
0.22489672899246216,1
0.4863808751106262,1
0.26569509506225586,1
0.5687209367752075,1
0.4199162423610687,1
0.5881797671318054,1
0.3612067699432373,1
0.31659841537475586,1
0.2597009539604187,1
0.5230238437652588,1
0.5115641355514526,1
0.33395862579345703,1
0.43354010581970215,1
0.3763664960861206,1
0.4485170841217041,1
0.5147973895072937,1
0.285934180021286,1
0.385086327791214,1
0.43236327171325684,1
0.38848423957824707,1
0.3005392253398895,1
0.36744382977485657,1
0.26869723200798035,1
0.4330078065395355,1
0.3696131110191345,1
0.5678774118423462,1
0.3474862575531006,1
0.3218764066696167,1
0.2706463634967804,1
0.5173309445381165,1
0.5380475521087646,1
0.16338926553726196,1
0.455924391746521,1
0.39451491832733154,1
0.30553123354911804,1
0.3165386915206909,1
0.23280055820941925,1
0.17492245137691498,1
0.36963987350463867,1
0.29571789503097534,1
0.3774181604385376,1
0.31108206510543823,1
0.2738998532295227,1
0.2868165075778961,1
0.4426199197769165,1
0.2917459309101105,1
0.449367493391037,1
0.45491236448287964,1
0.2952343225479126,1
0.4359700381755829,1
0.28352564573287964,1
0.49276360869407654,1
0.22763575613498688,1
0.28676697611808777,1
0.391387939453125,1
0.38057130575180054,1
0.4039444625377655,1
0.31890711188316345,1
0.334109365940094,1
0.42567211389541626,1
0.29552847146987915,1
0.28068941831588745,1
0.26184773445129395,1
0.46022093296051025,1
0.2834731936454773,1
0.15691636502742767,1
0.42502662539482117,1
0.2545364499092102,1
0.37400734424591064,1
0.44600147008895874,1
0.39537152647972107,1
0.272877961397171,1
0.19298550486564636,1
0.42299801111221313,1
0.218367800116539,1
0.2197219431400299,1
0.33236169815063477,1
0.1913360357284546,1
0.48825374245643616,1
0.27834606170654297,1
0.2605881989002228,1
0.36154720187187195,1
0.43915635347366333,1
0.1640806794166565,1
0.3644065856933594,1
0.3564707040786743,1
0.3835618495941162,1
0.543515145778656,1
0.3138400614261627,1
0.20611412823200226,1
0.41844820976257324,1
0.4761554002761841,1
0.4527367353439331,1
0.46456819772720337,1
0.23354333639144897,1
0.3774774372577667,1
0.3231462240219116,1
0.3419102728366852,1
0.18017679452896118,1
0.2525523900985718,1
0.31668922305107117,1
0.16999050974845886,1
0.2632233500480652,1
0.5065025091171265,1
0.5388940572738647,1
0.3686305582523346,1
0.294611394405365,1
0.39793890714645386,1
0.3933015763759613,1
0.3770168423652649,1
0.38946521282196045,1
0.28290870785713196,1
0.18372224271297455,1
0.3141711950302124,1
0.3336934447288513,1
0.29258400201797485,1
0.4055122137069702,1
0.201774001121521,1
0.27547091245651245,1
0.2776395380496979,1
0.301430881023407,1
0.515305757522583,1
0.3987613916397095,1
0.28991448879241943,1
0.40587735176086426,1
0.30511248111724854,1
0.24047954380512238,1
0.3884653151035309,1
0.3481021821498871,1
0.19608274102210999,1
0.48763465881347656,1
0.6053882837295532,1
0.32609421014785767,1
0.21942728757858276,1
0.48453715443611145,1
0.4257723093032837,1
0.3433459997177124,1
0.17214804887771606,1
0.34880638122558594,1
0.396613746881485,1
0.6255502700805664,1
0.37318894267082214,1
0.34503281116485596,1
0.26859593391418457,1
0.3122926950454712,1
0.2652447819709778,1
0.26851609349250793,1
0.5486183166503906,1
0.3422631323337555,1
0.30587106943130493,1
0.30214136838912964,1
0.3033648431301117,1
0.2788817882537842,1
0.4810178875923157,1
0.27300792932510376,1
0.3244737386703491,1
0.5524600148200989,1
0.3286840617656708,1
0.22873252630233765,1
0.3157689571380615,1
0.4454585313796997,1
0.3932088017463684,1
0.3036121726036072,1
0.29335838556289673,1
0.4329080879688263,1
0.5001262426376343,1
0.3593875765800476,1
0.295926570892334,1
0.2070608288049698,1
0.2388283759355545,1
0.36593565344810486,1
0.44293057918548584,1
0.4110408127307892,1
0.26343652606010437,1
0.3173433542251587,1
0.27085041999816895,1
0.2527048587799072,1
0.2982093393802643,1
0.399458646774292,1
0.30036503076553345,1
0.2554738223552704,1
0.2526439130306244,1
0.3163936734199524,1
0.23096363246440887,1
0.29346567392349243,1
0.26123112440109253,1
0.15071968734264374,1
0.2632768750190735,1
0.27364233136177063,1
0.2741161584854126,1
0.23863425850868225,1
0.45952504873275757,1
0.2765260338783264,1
0.5643996000289917,1
0.16849051415920258,1
0.3295760154724121,1
0.3665868639945984,1
0.34763696789741516,1
0.2542994022369385,1
0.2945080101490021,1
0.1614180952310562,1
0.275642991065979,1
0.29210585355758667,1
0.3207588791847229,1
0.22823572158813477,1
0.3620382249355316,1
0.46704187989234924,1
0.37251344323158264,1
0.3970986306667328,1
0.23850929737091064,1
0.2614760398864746,1
0.24309232831001282,1
0.21298377215862274,1
0.43043240904808044,1
0.40107619762420654,1
0.2623664438724518,1
0.4687269330024719,1
0.17744091153144836,1
0.62160325050354,1
0.2927951514720917,1
0.3113819658756256,1
0.5414773225784302,1
0.42188870906829834,1
0.2793653607368469,1
0.32201051712036133,1
0.1608017534017563,1
0.30501604080200195,1
0.4491906464099884,1
0.25612521171569824,1
0.304645299911499,1
0.3527333736419678,1
0.25105568766593933,1
0.33231261372566223,1
0.4737461507320404,1
0.29876089096069336,1
0.4459957778453827,1
0.4095931947231293,1
0.5721887350082397,1
0.4103662967681885,1
0.43282681703567505,1
0.34494614601135254,1
0.2858567535877228,1
0.4592037498950958,1
0.3870648741722107,1
0.6809980273246765,1
0.14574170112609863,1
0.5420538783073425,1
0.29082193970680237,1
0.4539998471736908,1
0.20522627234458923,1
0.2077122926712036,1
0.31469273567199707,1
0.3585844039916992,1
0.32505661249160767,1
0.278128445148468,1
0.3478575348854065,1
0.212289959192276,1
0.3117906451225281,1
0.4753758907318115,1
0.6181371808052063,1
0.5488854646682739,1
0.372390478849411,1
0.28593909740448,1
0.2509028911590576,1
0.3192146122455597,1
0.4163302779197693,1
0.24547651410102844,1
0.500857412815094,1
0.3381996154785156,1
0.3716874122619629,1
0.2732406258583069,1
0.1668682098388672,1
0.2959033250808716,1
0.47632795572280884,1
0.31492969393730164,1
0.3379514217376709,1
0.35544946789741516,1
0.3433626592159271,1
0.4124332666397095,1
0.2527281641960144,1
0.3311710059642792,1
0.32018375396728516,1
0.474590003490448,1
0.5149971842765808,1
0.2083224654197693,1
0.37254592776298523,1
0.3349759876728058,1
0.2631113827228546,1
0.17372119426727295,1
0.4961807131767273,1
0.4327239394187927,1
0.23797383904457092,1
0.2776944935321808,1
0.3128529489040375,1
0.2290976494550705,1
0.268174409866333,1
0.4424465596675873,1
0.39601728320121765,1
0.33846545219421387,1
0.33860230445861816,1
0.42824700474739075,1
0.1694151759147644,1
0.24473869800567627,1
0.15105992555618286,1
0.36845970153808594,1
0.259138286113739,1
0.5436841249465942,1
0.3140079975128174,1
0.3331569731235504,1
0.3035421073436737,1
0.28260982036590576,1
0.364590048789978,1
0.48649680614471436,1
0.32920992374420166,1
0.3792228698730469,1
0.34489965438842773,1
0.2607647776603699,1
0.33366596698760986,1
0.19210240244865417,1
0.34183645248413086,1
0.6107301712036133,1
0.2989036440849304,1
0.2355136126279831,1
0.36250051856040955,1
0.3613421618938446,1
0.31480351090431213,1
0.295274019241333,1
0.23546616733074188,1
0.42108672857284546,1
0.3747461140155792,1
0.27356868982315063,1
0.2946349084377289,1
0.26291054487228394,1
0.3137178421020508,1
0.23124441504478455,1
0.3281443119049072,1
0.40126046538352966,1
0.31330597400665283,1
0.373745322227478,1
0.299939900636673,1
0.31592145562171936,1
0.18252256512641907,1
0.3363388478755951,1
0.6468347907066345,1
0.16493934392929077,1
0.30254310369491577,1
0.4368387460708618,1
0.4017283022403717,1
0.38382387161254883,1
0.40425002574920654,1
0.23675569891929626,1
0.25828391313552856,1
0.32078367471694946,1
0.23559555411338806,1
0.3819234371185303,1
0.36555272340774536,1
0.38978052139282227,1
0.13245847821235657,1
0.4549030363559723,1
0.43746334314346313,1
0.2501114010810852,1
0.331135094165802,1
0.1953142285346985,1
0.40575405955314636,1
0.30210208892822266,1
0.47241097688674927,1
0.3742643892765045,1
0.41223955154418945,1
0.3218805193901062,1
0.4095008373260498,1
0.38914909958839417,1
0.5639622807502747,1
0.16545924544334412,1
0.4840494990348816,1
0.35346436500549316,1
0.40404248237609863,1
0.3493615388870239,1
0.4272609055042267,1
0.3200911283493042,1
0.3499407470226288,1
0.29959672689437866,1
0.4446849226951599,1
0.48690029978752136,1
0.3614773154258728,1
0.3987887501716614,1
0.33808982372283936,1
0.29167231917381287,1
0.4474780261516571,1
0.23588192462921143,1
0.38187485933303833,1
0.3916172385215759,1
0.34755825996398926,1
0.4027212858200073,1
0.4268748462200165,1
0.3057416081428528,1
0.4725647568702698,1
0.189875066280365,1
0.3060448467731476,1
0.401430606842041,1
0.2910063862800598,1
0.2875908315181732,1
0.25241392850875854,1
0.49129724502563477,1
0.35106950998306274,1
0.3867330253124237,1
0.45005810260772705,1
0.2504580616950989,1
0.26830893754959106,1
0.26970580220222473,1
0.557529091835022,1
