0.17021916806697845,1
0.13047975301742554,1
0.14009886980056763,1
0.07644419372081757,1
0.30471497774124146,1
0.2262527495622635,1
0.25840479135513306,1
0.33722996711730957,1
0.19209705293178558,1
0.14539943635463715,1
0.2892230153083801,1
0.09214003384113312,1
0.3305529057979584,1
0.10203956067562103,1
0.2094973921775818,1
0.21137923002243042,1
0.15608501434326172,1
0.13122187554836273,1
0.2135467827320099,1
0.09910368919372559,1
0.25469261407852173,1
0.17003197968006134,1
0.26943325996398926,1
0.25428342819213867,1
0.16794633865356445,1
0.051998525857925415,1
0.13725998997688293,1
0.21047747135162354,1
0.19037935137748718,1
0.17456398904323578,1
0.23896288871765137,1
0.24088513851165771,1
0.12380165606737137,1
0.39353594183921814,1
0.21490511298179626,1
0.09055966138839722,1
0.07716300338506699,1
0.0814090296626091,1
0.15191033482551575,1
0.1617189347743988,1
0.11269534379243851,1
0.1489846110343933,1
0.21078066527843475,1
0.29197627305984497,1
0.1627899706363678,1
0.20587989687919617,1
0.14842477440834045,1
0.16203033924102783,1
0.19513815641403198,1
0.16240230202674866,1
0.27199721336364746,1
0.17754405736923218,1
0.19570428133010864,1
0.2802501916885376,1
0.07895857840776443,1
0.2626502513885498,1
0.20036813616752625,1
0.37715601921081543,1
0.189897358417511,1
0.187016099691391,1
0.2528010308742523,1
0.311440110206604,1
0.18433500826358795,1
0.1869198977947235,1
0.1348787546157837,1
0.20479151606559753,1
0.11799253523349762,1
0.22250403463840485,1
0.1635701060295105,1
0.15020616352558136,1
0.3310045003890991,1
0.08412516117095947,1
0.1701987385749817,1
0.2504841387271881,1
0.23303796350955963,1
0.10784832388162613,1
0.23673981428146362,1
0.2810022830963135,1
0.11236296594142914,1
0.10777980089187622,1
0.09011366963386536,1
0.20873567461967468,1
0.0898929312825203,1
0.08524645864963531,1
0.09790202975273132,1
0.20741675794124603,1
0.20052900910377502,1
0.42318254709243774,1
0.14218713343143463,1
0.16296134889125824,1
0.09653324633836746,1
0.17024128139019012,1
0.10100297629833221,1
0.2215096801519394,1
0.18839070200920105,1
0.26354143023490906,1
0.29063254594802856,1
0.09740936756134033,1
0.23133832216262817,1
0.06540757417678833,1
0.20851723849773407,1
0.18447260558605194,1
0.11877613514661789,1
0.15017107129096985,1
0.1618737429380417,1
0.21856807172298431,1
0.030136961489915848,1
0.20057670772075653,1
0.2771395146846771,1
0.07889223098754883,1
0.15837794542312622,1
0.22371597588062286,1
0.15428893268108368,1
0.15575765073299408,1
0.26761963963508606,1
0.220535010099411,1
0.14069679379463196,1
0.11845614016056061,1
0.26269102096557617,1
0.13794204592704773,1
0.1985073685646057,1
0.20815065503120422,1
0.246076300740242,1
0.07245391607284546,1
